,A069500,A232080,A143850,A195930,A238720,A192090,A148070,A136340,A182490,A132030,A130680,A114800,A261240,A261270,A130730
2017-09-01,30810 ,10450 ,29295 ,11215 ,12405 ,8675 ,117245 ,102695 ,11050 ,9940 ,3700 ,6380 ,9430 ,10660 ,101550 
2017-09-04,30465 ,10280 ,29390 ,11290 ,12290 ,8735 ,116680 ,102620 ,11050 ,10090 ,3740 ,6445 ,9510 ,10565 ,101560 
2017-09-05,30435 ,10280 ,29310 ,11305 ,12185 ,8895 ,116825 ,102620 ,11075 ,10045 ,3755 ,6450 ,9495 ,10575 ,101565 
2017-09-06,30370 ,10375 ,29175 ,11180 ,12210 ,8890 ,117185 ,102660 ,11080 ,10065 ,3820 ,6470 ,9525 ,10535 ,101570 
2017-09-07,30750 ,10445 ,29205 ,11300 ,12240 ,8810 ,117210 ,102575 ,11045 ,10035 ,3835 ,6390 ,9485 ,10595 ,101585 
2017-09-08,30770 ,10410 ,29215 ,11320 ,12150 ,8885 ,117570 ,102625 ,11040 ,10170 ,3855 ,6385 ,9470 ,10615 ,101580 
2017-09-11,31050 ,10505 ,29350 ,11380 ,12320 ,8895 ,117585 ,102695 ,11060 ,10070 ,3805 ,6325 ,9500 ,10585 ,101590 
2017-09-12,31075 ,10505 ,29500 ,11520 ,12455 ,8855 ,117510 ,102620 ,11040 ,9990 ,3815 ,6320 ,9475 ,10570 ,101590 
2017-09-13,31090 ,10510 ,29600 ,11510 ,12480 ,8750 ,117655 ,102755 ,11070 ,10010 ,3815 ,6320 ,9465 ,10595 ,101595 
2017-09-14,31210 ,10645 ,29605 ,11570 ,12480 ,8815 ,117615 ,102660 ,11070 ,9930 ,3815 ,6280 ,9495 ,10560 ,101595 
2017-09-15,31385 ,10815 ,29570 ,11605 ,12515 ,8830 ,117490 ,102665 ,11070 ,10020 ,3855 ,6250 ,9485 ,10565 ,101605 
2017-09-18,31890 ,10950 ,29710 ,11590 ,12535 ,8840 ,117470 ,102795 ,11075 ,9925 ,3885 ,6145 ,9460 ,10605 ,101605 
2017-09-19,31875 ,10955 ,29720 ,11600 ,12790 ,8805 ,117250 ,102620 ,11085 ,9865 ,3860 ,6150 ,9480 ,10560 ,101600 
2017-09-20,31855 ,10925 ,29690 ,11595 ,12770 ,8815 ,117060 ,102600 ,11120 ,9865 ,3860 ,6155 ,9475 ,10610 ,101610 
2017-09-21,31880 ,10800 ,29710 ,11620 ,12805 ,8810 ,117340 ,102600 ,11135 ,9780 ,3865 ,6150 ,9510 ,10565 ,101615 
2017-09-22,31675 ,10675 ,29650 ,11560 ,12770 ,8750 ,117335 ,102615 ,11100 ,9760 ,3880 ,6205 ,9545 ,10530 ,101620 
2017-09-25,31645 ,10720 ,29645 ,11650 ,12845 ,8685 ,117495 ,102655 ,11090 ,9745 ,3870 ,6205 ,9505 ,10590 ,101625 
2017-09-26,31485 ,10755 ,29620 ,11630 ,12805 ,8710 ,116995 ,102595 ,11130 ,9875 ,3915 ,6235 ,9550 ,10530 ,101620 
2017-09-27,31420 ,10825 ,29640 ,11615 ,12760 ,8740 ,116735 ,102490 ,11140 ,9745 ,3940 ,6240 ,9560 ,10490 ,101615 
2017-09-28,31455 ,10790 ,29775 ,11705 ,12905 ,8765 ,116300 ,102450 ,11105 ,9605 ,3925 ,6240 ,9650 ,10415 ,101640 
2017-09-29,31700 ,10785 ,29795 ,11710 ,12900 ,8765 ,116390 ,102535 ,11110 ,9645 ,3900 ,6200 ,9620 ,10430 ,101655 
2017-10-10,32275 ,10895 ,30245 ,11850 ,13190 ,8855 ,116210 ,102435 ,11120 ,9700 ,3830 ,6080 ,9545 ,10515 ,101650 
2017-10-11,32615 ,11010 ,30275 ,11830 ,13215 ,8975 ,116090 ,102490 ,11150 ,9705 ,3875 ,6020 ,9540 ,10530 ,101655 
2017-10-12,32825 ,11070 ,30300 ,11875 ,13270 ,9000 ,116305 ,102575 ,11170 ,9755 ,3895 ,5980 ,9520 ,10560 ,101660 
2017-10-13,32785 ,11165 ,30290 ,11800 ,13395 ,9015 ,116575 ,102560 ,11130 ,9745 ,3895 ,5985 ,9490 ,10585 ,101660 
2017-10-16,32815 ,11240 ,30295 ,11870 ,13460 ,9000 ,116325 ,102555 ,11130 ,9805 ,3935 ,5975 ,9480 ,10600 ,101675 
2017-10-17,32885 ,11575 ,30380 ,11880 ,13515 ,8945 ,116270 ,102500 ,11130 ,9705 ,3915 ,5970 ,9515 ,10575 ,101665 
2017-10-18,32865 ,11570 ,30375 ,11875 ,13510 ,8980 ,116445 ,102425 ,11125 ,9660 ,3915 ,5975 ,9485 ,10570 ,101665 
2017-10-19,32735 ,11475 ,30350 ,11880 ,13505 ,8930 ,116165 ,102295 ,11145 ,9580 ,3915 ,6005 ,9515 ,10565 ,101655 
2017-10-20,32910 ,11605 ,30445 ,11860 ,13545 ,8960 ,115700 ,102080 ,11175 ,9640 ,3890 ,5965 ,9510 ,10540 ,101615 
2017-10-23,33010 ,11660 ,30585 ,11825 ,13725 ,8965 ,115590 ,102275 ,11155 ,9600 ,3915 ,5950 ,9500 ,10575 ,101630 
2017-10-24,32950 ,11960 ,30425 ,11865 ,13800 ,8975 ,115575 ,102095 ,11160 ,9630 ,3885 ,5955 ,9475 ,10605 ,101650 
2017-10-25,32975 ,11970 ,30460 ,11870 ,13730 ,9015 ,115475 ,102140 ,11160 ,9585 ,3925 ,5950 ,9480 ,10595 ,101650 
2017-10-26,32750 ,11740 ,30395 ,11815 ,13760 ,9120 ,114985 ,101950 ,11175 ,9625 ,3920 ,6000 ,9455 ,10635 ,101655 
2017-10-27,32975 ,11980 ,30400 ,11930 ,13850 ,9120 ,114750 ,101790 ,11145 ,9520 ,3940 ,5955 ,9500 ,10560 ,101650 
2017-10-30,33045 ,11930 ,30520 ,11970 ,13930 ,9015 ,115215 ,101895 ,11130 ,9525 ,3990 ,5940 ,9455 ,10615 ,101640 
2017-10-31,33375 ,12040 ,30520 ,11995 ,13920 ,9030 ,114945 ,102030 ,11130 ,9590 ,4000 ,5875 ,9420 ,10655 ,101645 
2017-11-01,33925 ,12020 ,30615 ,12045 ,14170 ,9055 ,114705 ,102010 ,11150 ,9575 ,4020 ,5785 ,9370 ,10700 ,101650 
2017-11-02,33805 ,12030 ,30480 ,12050 ,14245 ,9000 ,115025 ,102080 ,11145 ,9610 ,3980 ,5800 ,9370 ,10725 ,101665 
2017-11-03,33880 ,12225 ,30575 ,12080 ,14500 ,8970 ,115230 ,102080 ,11165 ,9585 ,4020 ,5790 ,9365 ,10740 ,101660 
2017-11-06,33745 ,12290 ,30595 ,12075 ,14160 ,9000 ,115095 ,102010 ,11145 ,9540 ,4085 ,5815 ,9375 ,10725 ,101680 
2017-11-07,33710 ,12180 ,30830 ,12125 ,14510 ,9100 ,114960 ,102050 ,11160 ,9610 ,4180 ,5815 ,9350 ,10740 ,101690 
2017-11-08,33810 ,12395 ,30710 ,12035 ,14430 ,9090 ,115030 ,102005 ,11135 ,9585 ,4160 ,5795 ,9380 ,10725 ,101695 
2017-11-09,33715 ,12370 ,30765 ,12000 ,14465 ,9080 ,115050 ,102040 ,11090 ,9615 ,4160 ,5815 ,9375 ,10725 ,101715 
2017-11-10,33625 ,12575 ,30700 ,11885 ,14350 ,9230 ,115040 ,102035 ,11080 ,9645 ,4175 ,5835 ,9390 ,10705 ,101710 
2017-11-13,33450 ,13100 ,30625 ,11845 ,14150 ,9265 ,114620 ,101935 ,11080 ,9590 ,4165 ,5860 ,9425 ,10675 ,101715 
2017-11-14,33425 ,13585 ,30590 ,11750 ,14135 ,9230 ,114480 ,101920 ,11040 ,9590 ,4140 ,5865 ,9395 ,10695 ,101710 
2017-11-15,33220 ,13965 ,30565 ,11660 ,13935 ,9105 ,114645 ,101945 ,11045 ,9620 ,4020 ,5890 ,9355 ,10730 ,101720 
2017-11-16,33435 ,14220 ,30565 ,11710 ,14110 ,9095 ,115030 ,102020 ,11020 ,9575 ,4050 ,5860 ,9260 ,10805 ,101715 
2017-11-17,33425 ,14010 ,30645 ,11715 ,14175 ,9105 ,114990 ,102020 ,11050 ,9630 ,4045 ,5860 ,9225 ,10890 ,101725 
2017-11-20,33280 ,14310 ,30540 ,11645 ,14075 ,9115 ,115045 ,102055 ,11075 ,9685 ,4130 ,5890 ,9250 ,10870 ,101725 
2017-11-21,33355 ,14390 ,30680 ,11690 ,14175 ,9225 ,115130 ,102100 ,11095 ,9580 ,4115 ,5870 ,9215 ,10895 ,101730 
2017-11-22,33560 ,13985 ,30880 ,11770 ,14255 ,9240 ,115175 ,102100 ,11090 ,9615 ,4195 ,5840 ,9155 ,10970 ,101735 
2017-11-23,33500 ,14455 ,30795 ,11720 ,14300 ,8940 ,115320 ,102245 ,11080 ,9675 ,4210 ,5850 ,9130 ,11015 ,101745 
2017-11-24,33570 ,14155 ,30790 ,11715 ,14280 ,9020 ,115335 ,102200 ,11085 ,9660 ,4255 ,5840 ,9125 ,11015 ,101750 
2017-11-27,33000 ,14100 ,30880 ,11725 ,14200 ,8960 ,115380 ,102250 ,11105 ,9680 ,4265 ,5940 ,9155 ,11005 ,101750 
2017-11-28,33090 ,13555 ,30830 ,11730 ,14220 ,8880 ,115570 ,102315 ,11100 ,9695 ,4210 ,5920 ,9120 ,11015 ,101755 
2017-11-29,33075 ,13745 ,31195 ,11845 ,14285 ,8850 ,115725 ,102380 ,11100 ,9695 ,4200 ,5925 ,9060 ,11030 ,101765 
2017-11-30,32535 ,13545 ,31180 ,11830 ,14385 ,8790 ,115945 ,102520 ,11085 ,9620 ,4180 ,6025 ,9150 ,11005 ,101785 
2017-12-01,32525 ,13970 ,31400 ,11820 ,14445 ,8830 ,115800 ,102520 ,11085 ,9570 ,4195 ,6020 ,9125 ,11010 ,101790 
2017-12-04,32870 ,13795 ,31600 ,11790 ,14360 ,8815 ,115780 ,102535 ,11095 ,9555 ,4210 ,5970 ,9160 ,10970 ,101800 
2017-12-05,32960 ,13490 ,31410 ,11775 ,14285 ,8825 ,115690 ,102545 ,11095 ,9560 ,4180 ,5950 ,9115 ,11015 ,101805 
2017-12-06,32490 ,13325 ,31195 ,11640 ,13990 ,8790 ,116000 ,102575 ,11095 ,9485 ,4175 ,6035 ,9195 ,10920 ,101810 
2017-12-07,32385 ,13040 ,31320 ,11680 ,14250 ,8740 ,115960 ,101485 ,11090 ,9445 ,4085 ,6045 ,9200 ,10945 ,101825 
2017-12-08,32485 ,12905 ,31350 ,11740 ,14415 ,8850 ,115890 ,101500 ,11090 ,9360 ,4115 ,6035 ,9195 ,10945 ,101840 
2017-12-11,32525 ,13380 ,31540 ,11850 ,14530 ,8955 ,115790 ,101495 ,11070 ,9365 ,4165 ,6025 ,9190 ,10935 ,101845 
2017-12-12,32415 ,13250 ,31645 ,11775 ,14480 ,8935 ,116120 ,101560 ,11075 ,9330 ,4245 ,6035 ,9190 ,10955 ,101860 
2017-12-13,32670 ,13425 ,31620 ,11805 ,14420 ,8935 ,116240 ,101590 ,11105 ,9310 ,4205 ,6000 ,9180 ,10945 ,101860 
2017-12-14,32705 ,13230 ,31670 ,11755 ,14370 ,8855 ,116240 ,101615 ,11105 ,9430 ,4140 ,5975 ,9145 ,11000 ,101870 
2017-12-15,32650 ,13330 ,31545 ,11695 ,14280 ,8760 ,116340 ,101635 ,11100 ,9420 ,4155 ,6000 ,9165 ,10995 ,101870 
2017-12-18,32690 ,13180 ,31895 ,11740 ,14515 ,8750 ,116420 ,101600 ,11090 ,9420 ,4190 ,6005 ,9160 ,10995 ,101870 
2017-12-19,32700 ,13170 ,31965 ,11855 ,14485 ,8835 ,116150 ,101595 ,11090 ,9470 ,4165 ,6000 ,9130 ,11010 ,101870 
2017-12-20,32610 ,12970 ,31920 ,11795 ,14500 ,8845 ,116025 ,101655 ,11070 ,9475 ,4195 ,6000 ,9095 ,11070 ,101875 
2017-12-21,31975 ,12715 ,31820 ,11710 ,14485 ,8985 ,115970 ,101650 ,11095 ,9465 ,4215 ,6115 ,9110 ,11085 ,101890 
2017-12-22,32130 ,13295 ,31920 ,11710 ,14495 ,8935 ,115735 ,101525 ,11100 ,9480 ,4225 ,6085 ,9070 ,11105 ,101890 
2017-12-26,32000 ,13380 ,31870 ,11705 ,14495 ,8890 ,115910 ,101595 ,11105 ,9600 ,4250 ,6105 ,9055 ,11120 ,101895 
2017-12-27,32375 ,14125 ,31890 ,11670 ,14430 ,8770 ,115760 ,101585 ,11100 ,9610 ,4340 ,6045 ,9035 ,11120 ,100620 
2017-12-28,32780 ,14240 ,31875 ,11645 ,14430 ,8830 ,116005 ,101625 ,11100 ,9685 ,4340 ,5965 ,9010 ,11170 ,100625 
2018-01-02,32925 ,14475 ,31770 ,11485 ,14655 ,8935 ,115980 ,101690 ,11130 ,9805 ,4410 ,5940 ,8920 ,11245 ,100655 
2018-01-03,33065 ,14705 ,31995 ,11490 ,14610 ,9015 ,115765 ,101665 ,11175 ,9835 ,4380 ,5925 ,8960 ,11225 ,100650 
2018-01-04,32805 ,14300 ,32205 ,11590 ,14885 ,9015 ,115765 ,101615 ,11145 ,9805 ,4505 ,5975 ,8940 ,11250 ,100670 
2018-01-05,33250 ,14850 ,32350 ,11755 ,15020 ,9085 ,115635 ,101730 ,11165 ,9870 ,4490 ,5900 ,8940 ,11260 ,100685 
2018-01-08,33475 ,15260 ,32560 ,11820 ,15150 ,9090 ,115490 ,101690 ,11170 ,9870 ,4470 ,5855 ,8975 ,11205 ,100685 
2018-01-09,33340 ,15180 ,32575 ,11860 ,15105 ,9105 ,115295 ,101675 ,11170 ,9835 ,4515 ,5875 ,8985 ,11200 ,100700 
2018-01-10,33125 ,15180 ,32640 ,11850 ,15085 ,9165 ,114520 ,101580 ,11170 ,9800 ,4600 ,5925 ,9030 ,11155 ,100700 
2018-01-11,32955 ,15720 ,32670 ,11885 ,15040 ,9180 ,114890 ,101680 ,11145 ,9835 ,4600 ,5945 ,9030 ,11150 ,100720 
2018-01-12,33015 ,16550 ,32860 ,11850 ,14965 ,9210 ,114780 ,101660 ,11155 ,9945 ,4610 ,5935 ,8970 ,11245 ,100725 
2018-01-15,33090 ,17025 ,33090 ,11845 ,15035 ,9300 ,114450 ,101555 ,11155 ,10055 ,4670 ,5915 ,8950 ,11265 ,100720 
2018-01-16,33350 ,17200 ,33185 ,11875 ,15195 ,9355 ,114485 ,101560 ,11160 ,10025 ,4685 ,5875 ,8950 ,11255 ,100725 
2018-01-17,33270 ,16685 ,33030 ,11870 ,15140 ,9370 ,114615 ,101595 ,11160 ,9980 ,4625 ,5885 ,9005 ,11200 ,100730 
2018-01-18,33295 ,16920 ,33255 ,11890 ,15065 ,9425 ,114770 ,101725 ,11155 ,9935 ,4640 ,5895 ,9020 ,11175 ,100750 
2018-01-19,33320 ,16240 ,33155 ,11895 ,15085 ,9460 ,114650 ,101705 ,11150 ,9930 ,4585 ,5885 ,8975 ,11220 ,100760 
2018-01-22,32980 ,16040 ,33325 ,11995 ,15100 ,9580 ,114530 ,101670 ,11185 ,9960 ,4600 ,5950 ,9005 ,11185 ,100765 
2018-01-23,33425 ,16565 ,33705 ,12080 ,15300 ,9755 ,114515 ,101675 ,11160 ,9995 ,4655 ,5870 ,9010 ,11180 ,100770 
2018-01-24,33480 ,16525 ,33690 ,12080 ,15185 ,9750 ,114735 ,101670 ,11180 ,10005 ,4690 ,5870 ,9010 ,11190 ,100775 
2018-01-25,33740 ,16510 ,33700 ,11980 ,15020 ,9775 ,114560 ,101670 ,11210 ,10215 ,4810 ,5820 ,8930 ,11285 ,100795 
2018-01-26,33875 ,16770 ,33755 ,11970 ,14990 ,9815 ,114635 ,101645 ,11200 ,10115 ,4745 ,5800 ,8975 ,11215 ,100795 
2018-01-29,34105 ,17120 ,34080 ,12000 ,14970 ,9640 ,113900 ,101515 ,11210 ,10070 ,4810 ,5750 ,8980 ,11225 ,100795 
2018-01-30,33680 ,17000 ,33700 ,11865 ,14780 ,9575 ,113550 ,101480 ,11170 ,9970 ,4715 ,5825 ,9055 ,11135 ,100790 
2018-01-31,33705 ,16775 ,33545 ,11855 ,14635 ,9550 ,113530 ,101545 ,11160 ,10035 ,4640 ,5820 ,9010 ,11170 ,100795 
2018-02-01,33715 ,16440 ,33630 ,11905 ,14895 ,9520 ,113640 ,101625 ,11150 ,10010 ,4710 ,5825 ,9040 ,11145 ,100810 
2018-02-02,33065 ,16400 ,33445 ,11715 ,14760 ,9630 ,113635 ,101620 ,11135 ,10055 ,4795 ,5940 ,9110 ,11050 ,100825 
2018-02-05,32715 ,15485 ,32620 ,11540 ,14410 ,9650 ,113290 ,101625 ,11130 ,9920 ,4720 ,6005 ,9170 ,10970 ,100820 
2018-02-06,32250 ,15685 ,30650 ,10935 ,13705 ,9325 ,113635 ,101675 ,11065 ,10025 ,4610 ,6095 ,9190 ,10970 ,100825 
2018-02-07,31435 ,14925 ,31635 ,11295 ,13600 ,9270 ,114130 ,101690 ,11015 ,9935 ,4625 ,6240 ,9165 ,11025 ,100835 
2018-02-08,31700 ,15710 ,31680 ,11370 ,13835 ,9105 ,113980 ,101670 ,11055 ,9790 ,4490 ,6180 ,9165 ,10965 ,100855 
2018-02-09,30860 ,15195 ,30865 ,11040 ,13560 ,8630 ,113675 ,101660 ,11020 ,9835 ,4395 ,6345 ,9200 ,10950 ,100845 
2018-02-12,31205 ,15125 ,31235 ,10995 ,13655 ,8755 ,113400 ,101620 ,11015 ,9885 ,4335 ,6275 ,9150 ,11025 ,100850 
2018-02-13,31445 ,14750 ,31385 ,11060 ,13455 ,8840 ,113620 ,101665 ,11050 ,9910 ,4325 ,6225 ,9145 ,11030 ,100870 
2018-02-14,31855 ,15230 ,31625 ,11070 ,13375 ,8800 ,113895 ,101740 ,11035 ,9955 ,4310 ,6155 ,9085 ,11020 ,100875 
2018-02-19,32020 ,15875 ,32535 ,11365 ,13975 ,9035 ,113485 ,101665 ,11075 ,10070 ,4530 ,6125 ,9015 ,11190 ,100875 
2018-02-20,31650 ,15495 ,32330 ,11160 ,13870 ,9050 ,113610 ,101655 ,11115 ,10000 ,4520 ,6210 ,9050 ,11125 ,100885 
2018-02-21,31815 ,15795 ,32145 ,11210 ,13925 ,9110 ,113710 ,101695 ,11100 ,9900 ,4460 ,6165 ,9085 ,11095 ,100885 
2018-02-22,31605 ,15675 ,31890 ,11180 ,13770 ,9185 ,113600 ,101705 ,11115 ,9850 ,4440 ,6205 ,9145 ,11020 ,100895 
2018-02-23,32100 ,15770 ,32295 ,11300 ,13800 ,9230 ,113610 ,101750 ,11095 ,9880 ,4565 ,6115 ,9110 ,11060 ,100910 
2018-02-26,32155 ,15835 ,32615 ,11385 ,14045 ,9300 ,113840 ,101785 ,11120 ,9990 ,4650 ,6110 ,9065 ,11130 ,100915 
2018-02-27,32055 ,15800 ,32905 ,11370 ,14210 ,9195 ,114065 ,101820 ,11085 ,9955 ,4640 ,6125 ,9050 ,11130 ,100925 
2018-02-28,31690 ,15475 ,32495 ,11235 ,13985 ,9185 ,114185 ,101790 ,11130 ,9825 ,4570 ,6190 ,9130 ,11025 ,100930 
2018-03-02,31245 ,15560 ,31720 ,11165 ,13450 ,9110 ,114320 ,101815 ,11095 ,9825 ,4450 ,6275 ,9125 ,11035 ,100935 
2018-03-05,30835 ,15330 ,31675 ,10945 ,13265 ,9125 ,114105 ,101745 ,11080 ,9900 ,4460 ,6360 ,9140 ,11035 ,100940 
2018-03-06,31455 ,15650 ,32240 ,11060 ,13575 ,9170 ,114205 ,101730 ,11040 ,9865 ,4555 ,6225 ,9085 ,11085 ,100940 
2018-03-07,31495 ,15225 ,31850 ,10910 ,13495 ,9130 ,114285 ,101160 ,11115 ,9925 ,4510 ,6235 ,9035 ,11155 ,100950 
2018-03-08,31815 ,15530 ,32275 ,11130 ,13550 ,9175 ,114345 ,101185 ,11075 ,9865 ,4470 ,6155 ,9030 ,11170 ,100950 
2018-03-09,32180 ,15695 ,32455 ,11220 ,13550 ,9185 ,114350 ,101170 ,11065 ,9795 ,4400 ,6105 ,9030 ,11155 ,100955 
2018-03-12,32465 ,16120 ,33135 ,11250 ,13870 ,9240 ,114180 ,101150 ,11110 ,9860 ,4520 ,6035 ,8990 ,11225 ,100960 
2018-03-13,32615 ,16100 ,32970 ,11280 ,13970 ,9235 ,114050 ,101180 ,11080 ,9810 ,4465 ,6010 ,9020 ,11190 ,100965 
2018-03-14,32590 ,16105 ,32735 ,11150 ,13835 ,9160 ,114410 ,101220 ,11080 ,9855 ,4445 ,6015 ,8995 ,11205 ,100965 
2018-03-15,32705 ,16145 ,32605 ,11170 ,13855 ,9200 ,114540 ,101275 ,11105 ,9880 ,4465 ,5995 ,9010 ,11195 ,100980 
2018-03-16,32645 ,16200 ,32560 ,11200 ,13780 ,9175 ,114535 ,101250 ,11075 ,9790 ,4470 ,6010 ,9010 ,11185 ,100990 
2018-03-19,32410 ,15915 ,32470 ,11200 ,13645 ,9205 ,114435 ,101280 ,11085 ,9745 ,4525 ,6060 ,9055 ,11130 ,100985 
2018-03-20,32565 ,16215 ,32230 ,11135 ,13585 ,9185 ,114410 ,101245 ,11085 ,9800 ,4565 ,6030 ,9030 ,11155 ,100995 
2018-03-21,32570 ,16075 ,32195 ,11255 ,13585 ,9215 ,114500 ,101250 ,11080 ,9785 ,4635 ,6025 ,9055 ,11160 ,100990 
2018-03-22,32695 ,15750 ,32170 ,11115 ,13720 ,9100 ,114625 ,101345 ,11060 ,9880 ,4750 ,6005 ,9045 ,11150 ,101010 
2018-03-23,31605 ,14805 ,31020 ,10755 ,13110 ,8700 ,115155 ,101405 ,11070 ,9990 ,4745 ,6210 ,9135 ,11065 ,101015 
2018-03-26,31880 ,15415 ,30960 ,10945 ,13090 ,8785 ,114970 ,101360 ,11080 ,10020 ,4780 ,6155 ,9125 ,11065 ,101025 
2018-03-27,32015 ,15385 ,31570 ,10915 ,13520 ,8890 ,114950 ,101380 ,11070 ,10055 ,4775 ,6130 ,9045 ,11120 ,101020 
2018-03-28,31620 ,15220 ,30905 ,10800 ,13265 ,8745 ,115405 ,101420 ,11050 ,9985 ,4710 ,6210 ,9045 ,11195 ,101035 
2018-03-29,31880 ,15655 ,30845 ,10890 ,13445 ,8765 ,115320 ,101430 ,11040 ,9870 ,4705 ,6150 ,9015 ,11200 ,101050 
2018-03-30,31960 ,15640 ,31235 ,11070 ,13630 ,8845 ,115500 ,101440 ,11065 ,9945 ,4685 ,6135 ,8995 ,11225 ,101055 
2018-04-02,31885 ,15485 ,31150 ,10935 ,13640 ,8765 ,115350 ,101460 ,11125 ,9900 ,4740 ,6160 ,8935 ,11285 ,101055 
2018-04-03,31820 ,15645 ,30515 ,10895 ,13570 ,8645 ,115315 ,101515 ,11095 ,9960 ,4615 ,6170 ,8905 ,11300 ,101065 
2018-04-04,31330 ,15510 ,30785 ,10890 ,13540 ,8615 ,115405 ,101590 ,11040 ,9930 ,4605 ,6275 ,8955 ,11265 ,101075 
2018-04-05,31765 ,15620 ,31380 ,11010 ,13825 ,8660 ,115530 ,101595 ,11095 ,9875 ,4645 ,6175 ,8960 ,11290 ,101095 
2018-04-06,31610 ,15610 ,31165 ,11100 ,13720 ,8665 ,115675 ,101640 ,11160 ,9870 ,4610 ,6210 ,9045 ,11180 ,101105 
2018-04-09,31830 ,15795 ,31025 ,11130 ,13875 ,8745 ,115625 ,101620 ,11165 ,9905 ,4565 ,6170 ,9030 ,11170 ,101115 
2018-04-10,31860 ,15775 ,31375 ,11400 ,13905 ,8725 ,115600 ,101605 ,11110 ,9910 ,4685 ,6160 ,9025 ,11210 ,101120 
2018-04-11,31760 ,15805 ,31190 ,11240 ,13890 ,8880 ,115805 ,101665 ,11105 ,10010 ,4755 ,6185 ,9025 ,11200 ,101125 
2018-04-12,31755 ,15600 ,31255 ,11195 ,13785 ,8875 ,115950 ,101695 ,11175 ,10025 ,4895 ,6185 ,9050 ,11145 ,101140 
2018-04-13,31965 ,15780 ,31490 ,11300 ,13860 ,8855 ,115850 ,101720 ,11135 ,9945 ,4865 ,6145 ,9040 ,11145 ,101140 
2018-04-16,31990 ,15815 ,31525 ,11335 ,13895 ,8695 ,115630 ,101670 ,11150 ,9990 ,4860 ,6140 ,9075 ,11120 ,101150 
2018-04-17,31945 ,15810 ,31860 ,11350 ,13955 ,8600 ,115560 ,101690 ,11165 ,9980 ,4850 ,6145 ,9035 ,11165 ,101155 
2018-04-18,32300 ,15665 ,32030 ,11400 ,14090 ,8495 ,115415 ,101685 ,11180 ,9975 ,4890 ,6075 ,9035 ,11170 ,101155 
2018-04-19,32480 ,15410 ,32035 ,11385 ,14115 ,8590 ,115315 ,101685 ,11160 ,10030 ,5005 ,6050 ,8985 ,11240 ,101175 
2018-04-20,32265 ,15445 ,31825 ,11365 ,14135 ,8530 ,115295 ,101695 ,11180 ,9990 ,4965 ,6095 ,9035 ,11185 ,101185 
2018-04-23,32245 ,15155 ,31635 ,11480 ,14115 ,8485 ,114885 ,101645 ,11160 ,9920 ,4965 ,6090 ,9055 ,11150 ,101180 
2018-04-24,32065 ,14960 ,31595 ,11520 ,14245 ,8620 ,114870 ,101635 ,11110 ,9835 ,5045 ,6130 ,9120 ,11065 ,101185 
2018-04-25,31860 ,14955 ,31110 ,11390 ,14130 ,8650 ,114535 ,101620 ,11145 ,9850 ,4935 ,6165 ,9140 ,11030 ,101195 
2018-04-26,32260 ,15155 ,31240 ,11460 ,14180 ,8555 ,114530 ,101640 ,11115 ,9800 ,4980 ,6085 ,9160 ,11030 ,101200 
2018-04-27,32090 ,15305 ,31575 ,11490 ,14330 ,8500 ,115000 ,101730 ,11115 ,9785 ,4955 ,6030 ,9120 ,11080 ,101215 
2018-04-30,32300 ,15025 ,31650 ,11535 ,14290 ,8495 ,115015 ,101710 ,11155 ,9765 ,4945 ,6000 ,9055 ,11170 ,101225 
2018-05-02,32070 ,14875 ,31365 ,11570 ,14290 ,8475 ,114645 ,101650 ,11145 ,9695 ,4915 ,6035 ,9110 ,11085 ,101240 
2018-05-03,31960 ,14745 ,31085 ,11690 ,14270 ,8535 ,114640 ,101645 ,11150 ,9715 ,4935 ,6060 ,9120 ,11065 ,101250 
2018-05-04,31705 ,14360 ,31075 ,11585 ,14360 ,8510 ,114510 ,101620 ,11130 ,9745 ,4975 ,6110 ,9125 ,11055 ,101255 
2018-05-08,31560 ,13750 ,31540 ,11740 ,14355 ,8670 ,114305 ,101505 ,11150 ,9745 ,5105 ,6140 ,9115 ,11080 ,101250 
2018-05-09,31455 ,14315 ,31585 ,11715 ,14300 ,8730 ,114325 ,101580 ,11125 ,9720 ,5145 ,6150 ,9165 ,11020 ,101250 
2018-05-10,31670 ,14270 ,31940 ,11810 ,14370 ,8715 ,114475 ,101635 ,11165 ,9750 ,5220 ,6115 ,9100 ,11095 ,101270 
2018-05-11,31865 ,14470 ,32100 ,11805 ,14480 ,8690 ,114400 ,101650 ,11170 ,9800 ,5205 ,6075 ,9070 ,11150 ,101275 
2018-05-14,31800 ,14100 ,32395 ,11765 ,14575 ,8780 ,114280 ,101595 ,11160 ,9800 ,5145 ,6090 ,9045 ,11165 ,101270 
2018-05-15,31510 ,14310 ,32185 ,11780 ,14570 ,8785 ,114140 ,101620 ,11150 ,9735 ,5185 ,6145 ,9110 ,11085 ,101275 
2018-05-16,31610 ,14255 ,32035 ,11705 ,14440 ,8765 ,114230 ,101635 ,11150 ,9600 ,5185 ,6120 ,9135 ,11055 ,101285 
2018-05-17,31495 ,14400 ,32165 ,11800 ,14520 ,8725 ,114375 ,101760 ,11140 ,9530 ,5240 ,6170 ,9160 ,11015 ,101300 
2018-05-18,31595 ,14650 ,32175 ,11780 ,14565 ,8760 ,114330 ,101810 ,11135 ,9565 ,5230 ,6135 ,9145 ,11050 ,101315 
