,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2013-01-03,27035 ,15495 ,104175 ,101950 ,13020 ,9405 ,7255 ,100430 
2013-01-04,26870 ,15450 ,104180 ,102040 ,12745 ,9510 ,7305 ,100445 
2013-01-07,26885 ,15560 ,104315 ,101980 ,12790 ,9600 ,7300 ,100455 
2013-01-08,26600 ,15470 ,104650 ,102020 ,12730 ,9635 ,7380 ,100460 
2013-01-09,26500 ,15510 ,104695 ,102040 ,12800 ,9620 ,7410 ,100470 
2013-01-10,26735 ,15565 ,104900 ,102060 ,12780 ,9675 ,7340 ,100520 
2013-01-11,26585 ,15665 ,104770 ,102000 ,12925 ,9690 ,7395 ,100500 
2013-01-14,26720 ,15635 ,104740 ,102105 ,12855 ,9740 ,7355 ,100510 
2013-01-15,26445 ,15605 ,104935 ,102005 ,12895 ,9715 ,7440 ,100520 
2013-01-16,26255 ,15650 ,104980 ,102205 ,12950 ,9670 ,7495 ,100530 
2013-01-17,26300 ,15610 ,105205 ,102240 ,12920 ,9710 ,7480 ,100550 
2013-01-18,26405 ,15740 ,105010 ,102210 ,13020 ,9885 ,7455 ,100555 
2013-01-21,26400 ,15810 ,105080 ,102250 ,13045 ,9860 ,7450 ,100560 
2013-01-22,26530 ,15815 ,105080 ,102295 ,13050 ,9875 ,7405 ,100575 
2013-01-23,26320 ,15910 ,104950 ,102305 ,13055 ,9935 ,7480 ,100575 
2013-01-24,26080 ,15850 ,105145 ,102300 ,12960 ,9855 ,7545 ,100590 
2013-01-25,25795 ,15900 ,105210 ,102265 ,12905 ,9895 ,7625 ,100610 
2013-01-28,25755 ,15970 ,105220 ,102380 ,12815 ,9920 ,7645 ,100605 
2013-01-29,25975 ,16005 ,104745 ,102315 ,12810 ,9975 ,7580 ,100605 
2013-01-30,26090 ,16060 ,104450 ,102245 ,12870 ,10060 ,7555 ,100605 
2013-01-31,26040 ,15985 ,104670 ,102330 ,12980 ,10150 ,7575 ,100635 
2013-02-01,25990 ,16015 ,104365 ,102350 ,12820 ,10115 ,7585 ,100645 
2013-02-04,25925 ,16115 ,104150 ,102325 ,12870 ,10155 ,7615 ,100645 
2013-02-05,25705 ,15995 ,104725 ,102365 ,12910 ,9935 ,7675 ,100655 
2013-02-06,25675 ,16115 ,104715 ,102460 ,12890 ,10010 ,7685 ,100675 
2013-02-07,25670 ,16095 ,104975 ,102485 ,12935 ,9995 ,7695 ,100715 
2013-02-08,25945 ,16125 ,104840 ,102525 ,12870 ,9960 ,7610 ,100715 
2013-02-12,25900 ,16105 ,105115 ,102570 ,12715 ,9990 ,7625 ,100735 
2013-02-13,26415 ,16235 ,104750 ,102495 ,12740 ,10115 ,7475 ,100735 
2013-02-14,26500 ,16235 ,104760 ,102565 ,12680 ,10095 ,7450 ,100765 
2013-02-15,26445 ,16220 ,104825 ,102605 ,12590 ,10100 ,7460 ,100775 
2013-02-18,26435 ,16235 ,104915 ,102630 ,12475 ,9950 ,7465 ,100780 
2013-02-19,26510 ,16170 ,105055 ,102660 ,12460 ,9910 ,7445 ,100790 
2013-02-20,27080 ,16350 ,105045 ,102670 ,12385 ,10045 ,7275 ,100795 
2013-02-21,26955 ,16075 ,108555 ,102750 ,12075 ,9765 ,7315 ,100820 
2013-02-22,26995 ,16115 ,105250 ,102755 ,12245 ,9645 ,7300 ,100835 
2013-02-25,26890 ,16180 ,105435 ,102775 ,12230 ,9620 ,7325 ,100840 
2013-02-26,26770 ,15925 ,105610 ,102855 ,12320 ,9580 ,7365 ,100855 
2013-02-27,26795 ,15960 ,105975 ,102910 ,12445 ,9595 ,7360 ,100880 
2013-02-28,27060 ,16245 ,105940 ,102920 ,12595 ,9690 ,7285 ,100905 
2013-03-04,26825 ,16100 ,105900 ,102935 ,12210 ,9450 ,7350 ,100900 
2013-03-05,26905 ,16310 ,105970 ,102950 ,12205 ,9355 ,7325 ,100920 
2013-03-06,26890 ,16425 ,105920 ,102960 ,12210 ,9400 ,7330 ,100920 
2013-03-07,26680 ,16470 ,105595 ,102935 ,12245 ,9405 ,7395 ,100950 
2013-03-08,26665 ,16520 ,105560 ,102955 ,12205 ,9450 ,7395 ,100940 
2013-03-11,26630 ,16605 ,105520 ,102860 ,12235 ,9490 ,7405 ,100945 
2013-03-12,26405 ,16655 ,105870 ,102985 ,12215 ,9490 ,7470 ,100975 
2013-03-13,26505 ,16620 ,105880 ,103035 ,12300 ,9570 ,7445 ,100975 
2013-03-14,26590 ,16655 ,105810 ,103025 ,12275 ,9540 ,7435 ,101005 
2013-03-15,26325 ,16745 ,106105 ,103055 ,12320 ,9615 ,7515 ,101005 
2013-03-18,26095 ,16440 ,106345 ,103130 ,12345 ,9595 ,7580 ,101000 
2013-03-19,26190 ,16660 ,106400 ,103140 ,12395 ,9670 ,7550 ,101020 
2013-03-20,25965 ,16520 ,106250 ,103130 ,12435 ,9525 ,7625 ,101030 
2013-03-21,25790 ,16675 ,106330 ,103160 ,12395 ,9570 ,7675 ,101040 
2013-03-22,25735 ,16570 ,106400 ,103160 ,12445 ,9510 ,7695 ,101060 
2013-03-25,26175 ,16725 ,106445 ,103160 ,12410 ,9695 ,7555 ,101055 
2013-03-26,26240 ,16675 ,106415 ,103200 ,12380 ,9740 ,7545 ,101050 
2013-03-27,26425 ,16750 ,106520 ,103165 ,12355 ,9850 ,7480 ,101055 
2013-03-28,26455 ,16645 ,107290 ,103415 ,12420 ,9945 ,7480 ,101100 
2013-03-29,26560 ,16840 ,107195 ,103305 ,12385 ,10005 ,7435 ,101150 
2013-04-01,26485 ,16800 ,106995 ,103435 ,12350 ,9930 ,7465 ,101130 
2013-04-02,26260 ,16750 ,107060 ,103455 ,12350 ,9800 ,7535 ,101165 
2013-04-03,26200 ,16850 ,107165 ,103445 ,12120 ,9925 ,7555 ,101160 
2013-04-04,25865 ,16635 ,107265 ,103500 ,11990 ,9720 ,7660 ,101190 
2013-04-05,25460 ,16710 ,107400 ,103575 ,11985 ,9595 ,7785 ,101210 
2013-04-08,25480 ,16680 ,107375 ,103565 ,12155 ,9570 ,7770 ,101220 
2013-04-09,25455 ,16820 ,107265 ,103535 ,12160 ,9640 ,7785 ,101225 
2013-04-10,25620 ,16835 ,107250 ,103545 ,12245 ,9620 ,7730 ,101235 
2013-04-11,25845 ,17065 ,106295 ,103160 ,12065 ,9720 ,7660 ,101210 
2013-04-12,25350 ,17095 ,105945 ,103130 ,12070 ,9565 ,7820 ,101225 
2013-04-15,25405 ,16995 ,106115 ,103210 ,11205 ,9140 ,7790 ,101190 
2013-04-16,25340 ,16735 ,106660 ,103295 ,10530 ,9005 ,7810 ,101190 
2013-04-17,25340 ,16890 ,106805 ,103295 ,10615 ,9115 ,7820 ,101205 
2013-04-18,25000 ,16675 ,106950 ,103345 ,10565 ,8925 ,7925 ,101230 
2013-04-19,25085 ,16620 ,106955 ,103350 ,10885 ,9050 ,7890 ,101235 
2013-04-22,25305 ,16730 ,106955 ,103365 ,10965 ,9115 ,7825 ,101225 
2013-04-23,25235 ,16760 ,107030 ,103385 ,11015 ,9085 ,7855 ,101225 
2013-04-24,25430 ,16995 ,107030 ,103370 ,11050 ,9190 ,7780 ,101230 
2013-04-25,25570 ,16995 ,107310 ,103455 ,11190 ,9420 ,7740 ,101255 
2013-04-26,25535 ,16965 ,107595 ,103525 ,11400 ,9540 ,7750 ,101270 
2013-04-29,25265 ,16990 ,107640 ,103570 ,11325 ,9500 ,7775 ,101290 
2013-04-30,25590 ,17125 ,107740 ,103605 ,11330 ,9645 ,7670 ,101320 
2013-05-02,25450 ,17030 ,108165 ,103705 ,11230 ,9340 ,7725 ,101360 
2013-05-03,25560 ,17110 ,108140 ,103705 ,11400 ,9585 ,7690 ,101370 
2013-05-06,25470 ,17300 ,107590 ,103550 ,11405 ,9875 ,7710 ,101300 
2013-05-07,25425 ,17360 ,107750 ,103560 ,11305 ,9775 ,7725 ,101335 
2013-05-08,25400 ,17455 ,107415 ,103505 ,11205 ,9810 ,7740 ,101340 
2013-05-09,25765 ,17545 ,107460 ,103545 ,11375 ,9870 ,7610 ,101405 
2013-05-10,25240 ,17550 ,107200 ,103540 ,11300 ,9840 ,7795 ,101400 
2013-05-13,25320 ,17510 ,107130 ,103510 ,11085 ,9790 ,7770 ,101415 
2013-05-14,25620 ,17570 ,107195 ,103530 ,11135 ,9800 ,7675 ,101425 
2013-05-15,25625 ,17770 ,107035 ,103570 ,10995 ,9675 ,7675 ,101455 
2013-05-16,25850 ,17835 ,107165 ,103610 ,10790 ,9640 ,7595 ,101455 
2013-05-20,25850 ,17940 ,106895 ,103510 ,10390 ,9605 ,7605 ,101470 
2013-05-21,25835 ,17905 ,106855 ,103570 ,10785 ,9915 ,7610 ,101465 
2013-05-22,25990 ,17980 ,106830 ,103500 ,10655 ,9810 ,7565 ,101470 
2013-05-23,25640 ,17735 ,106815 ,103560 ,10615 ,9575 ,7670 ,101480 
2013-05-24,25680 ,17840 ,106790 ,103600 ,10760 ,9620 ,7655 ,101500 
2013-05-27,25800 ,17850 ,106890 ,103575 ,10750 ,9585 ,7625 ,101505 
2013-05-28,25895 ,17865 ,106800 ,103520 ,10725 ,9555 ,7595 ,101505 
2013-05-29,26095 ,17855 ,105970 ,103320 ,10670 ,9655 ,7535 ,101490 
2013-05-30,26115 ,17805 ,106040 ,103370 ,10810 ,9545 ,7535 ,101520 
2013-05-31,26135 ,17800 ,105600 ,103305 ,10930 ,9580 ,7515 ,101525 
2013-06-03,26040 ,17565 ,105560 ,103345 ,10800 ,9395 ,7550 ,101530 
2013-06-04,26000 ,17670 ,105590 ,103415 ,10855 ,9500 ,7575 ,101800 
2013-06-05,25645 ,17520 ,105270 ,101615 ,10860 ,9555 ,7670 ,101555 
2013-06-07,25100 ,17525 ,105520 ,101695 ,10935 ,9685 ,7850 ,101600 
2013-06-10,25225 ,17735 ,105175 ,101680 ,10675 ,9800 ,7810 ,101110 
2013-06-11,25045 ,17745 ,105205 ,101700 ,10670 ,9740 ,7865 ,101625 
2013-06-12,24835 ,17625 ,104355 ,101570 ,10625 ,9710 ,7930 ,101610 
2013-06-13,24495 ,17375 ,104575 ,101640 ,10725 ,9735 ,8040 ,101630 
2013-06-14,24515 ,17665 ,105050 ,101705 ,10695 ,9845 ,8060 ,101645 
2013-06-17,24495 ,17550 ,104770 ,101705 ,10710 ,9910 ,8055 ,101655 
2013-06-18,24690 ,17700 ,105080 ,101725 ,10670 ,9900 ,8000 ,101650 
2013-06-19,24570 ,17820 ,105165 ,101780 ,10560 ,10000 ,8025 ,101680 
2013-06-20,23980 ,17580 ,103620 ,101345 ,10340 ,9840 ,8235 ,101640 
2013-06-21,23615 ,17270 ,102500 ,101330 ,10025 ,9725 ,8360 ,101630 
2013-06-24,23390 ,17205 ,101430 ,101240 ,9875 ,9500 ,8445 ,101635 
2013-06-25,23220 ,16990 ,102135 ,101325 ,9850 ,9625 ,8480 ,101645 
2013-06-26,23150 ,17020 ,102685 ,101325 ,9630 ,9590 ,8515 ,101630 
2013-06-27,23855 ,17325 ,103365 ,101430 ,9580 ,9740 ,8265 ,101675 
2013-06-28,24170 ,17465 ,103505 ,101490 ,9340 ,9910 ,8155 ,101665 
2013-07-01,24150 ,17320 ,102895 ,101340 ,9595 ,9840 ,8165 ,101710 
2013-07-02,24130 ,17450 ,103320 ,101400 ,9725 ,9960 ,8165 ,101760 
2013-07-03,23690 ,17380 ,103150 ,101360 ,9580 ,10330 ,8325 ,101745 
2013-07-04,23840 ,17470 ,103130 ,101405 ,9660 ,10295 ,8260 ,101750 
2013-07-05,23770 ,17640 ,102770 ,101410 ,9600 ,10265 ,8290 ,101760 
2013-07-08,23540 ,17710 ,102045 ,101295 ,9420 ,10505 ,8375 ,101780 
2013-07-09,23740 ,17820 ,102340 ,101360 ,9710 ,10490 ,8300 ,101815 
2013-07-10,23560 ,17840 ,102860 ,101545 ,9610 ,10495 ,8365 ,101815 
2013-07-11,24380 ,18035 ,103750 ,101640 ,9975 ,10805 ,8070 ,101840 
2013-07-12,24230 ,18100 ,103935 ,101640 ,9880 ,10595 ,8125 ,101880 
2013-07-15,24290 ,18130 ,103555 ,101600 ,9945 ,10750 ,8105 ,101850 
2013-07-16,24190 ,18195 ,103475 ,101670 ,9895 ,10700 ,8140 ,101865 
2013-07-17,24425 ,18150 ,103330 ,101630 ,9945 ,10730 ,8055 ,101885 
2013-07-18,24240 ,18160 ,103665 ,101750 ,9840 ,10795 ,8120 ,101880 
2013-07-19,24215 ,18200 ,103830 ,101730 ,9955 ,10980 ,8135 ,101905 
2013-07-22,24290 ,18310 ,103785 ,101775 ,10155 ,11010 ,8100 ,101890 
2013-07-23,24630 ,18365 ,103845 ,101745 ,10250 ,10835 ,7995 ,101930 
2013-07-24,24725 ,18270 ,103660 ,101740 ,10305 ,10860 ,7960 ,101915 
2013-07-25,24725 ,18195 ,103015 ,101685 ,10190 ,10685 ,7960 ,101900 
2013-07-26,24770 ,18320 ,102965 ,101655 ,10295 ,10690 ,7945 ,101895 
2013-07-29,24690 ,18245 ,103335 ,101800 ,10220 ,10620 ,7985 ,101910 
2013-07-30,24835 ,18285 ,103515 ,101790 ,10220 ,10645 ,7915 ,101905 
2013-07-31,24775 ,18265 ,103150 ,101710 ,10260 ,10515 ,7935 ,101940 
2013-08-01,24800 ,18330 ,103150 ,101790 ,10150 ,10765 ,7925 ,101955 
2013-08-02,24920 ,18475 ,102640 ,101740 ,9940 ,11010 ,7890 ,101960 
2013-08-05,24785 ,18490 ,103060 ,101870 ,10120 ,10895 ,7935 ,101990 
2013-08-06,24550 ,18440 ,103140 ,101870 ,9930 ,10810 ,8010 ,102015 
2013-08-07,24200 ,18370 ,102605 ,101850 ,9840 ,10690 ,8135 ,102015 
2013-08-08,24255 ,18320 ,102670 ,101920 ,9980 ,10680 ,8115 ,102020 
2013-08-09,24265 ,18365 ,102600 ,101940 ,10085 ,10550 ,8110 ,102040 
2013-08-12,24310 ,18310 ,102990 ,102030 ,10245 ,10810 ,8095 ,102045 
2013-08-13,24660 ,18260 ,102905 ,102020 ,10285 ,10810 ,7970 ,102050 
2013-08-14,24835 ,18300 ,102185 ,101985 ,10170 ,10865 ,7920 ,102040 
2013-08-16,24775 ,18000 ,101880 ,101950 ,10500 ,10995 ,7930 ,102075 
2013-08-19,24785 ,17900 ,101630 ,101955 ,10640 ,10995 ,7935 ,102085 
2013-08-20,24415 ,17860 ,102220 ,101985 ,10470 ,10845 ,8055 ,102090 
2013-08-21,24125 ,17955 ,102270 ,102040 ,10530 ,10740 ,8150 ,102100 
2013-08-22,23930 ,17740 ,101490 ,101935 ,10500 ,10650 ,8230 ,102085 
2013-08-23,24215 ,18010 ,101895 ,102000 ,10580 ,10745 ,8130 ,102085 
2013-08-26,24480 ,18100 ,102320 ,102120 ,10765 ,10950 ,8050 ,102090 
2013-08-27,24445 ,17925 ,102415 ,102120 ,10765 ,10885 ,8065 ,102100 
2013-08-28,24510 ,17755 ,102675 ,102170 ,10995 ,11470 ,8040 ,102085 
2013-08-29,24880 ,17720 ,103065 ,102220 ,10815 ,11225 ,7915 ,102140 
2013-08-30,25075 ,17770 ,103375 ,102260 ,10850 ,11045 ,7860 ,102165 
2013-09-02,25045 ,17860 ,103000 ,102230 ,10770 ,10885 ,7855 ,102100 
2013-09-03,25150 ,17920 ,102830 ,102195 ,10730 ,10950 ,7825 ,102145 
2013-09-04,25130 ,17820 ,102670 ,102150 ,10825 ,11100 ,7825 ,102155 
2013-09-05,25415 ,17965 ,102145 ,102015 ,10665 ,11005 ,7735 ,102170 
2013-09-06,25490 ,17940 ,101830 ,101990 ,10580 ,11115 ,7720 ,102180 
2013-09-09,25715 ,17975 ,102820 ,102115 ,10675 ,11245 ,7650 ,102215 
2013-09-10,26010 ,18185 ,102885 ,102150 ,10605 ,11065 ,7570 ,102215 
2013-09-11,26095 ,18290 ,103160 ,102140 ,10515 ,10900 ,7540 ,102210 
2013-09-12,26125 ,18360 ,103235 ,102230 ,10470 ,10775 ,7535 ,102245 
2013-09-13,25985 ,18350 ,103210 ,102220 ,10115 ,11070 ,7575 ,102250 
2013-09-16,26275 ,18570 ,103840 ,102365 ,10245 ,10990 ,7490 ,102295 
2013-09-17,26140 ,18400 ,104020 ,102450 ,10120 ,10895 ,7535 ,102390 
2013-09-23,26195 ,18580 ,104660 ,102555 ,10200 ,10830 ,7525 ,102335 
2013-09-24,26175 ,18450 ,104720 ,102520 ,10235 ,10710 ,7520 ,102320 
2013-09-25,26015 ,18445 ,104790 ,102495 ,10205 ,10700 ,7575 ,102290 
2013-09-26,26265 ,18380 ,104330 ,102500 ,10260 ,10630 ,7505 ,102350 
2013-09-27,26295 ,18435 ,104490 ,102440 ,10230 ,10600 ,7500 ,102340 
2013-09-30,26075 ,18295 ,104680 ,102535 ,10335 ,10520 ,7565 ,102425 
2013-10-01,26110 ,18285 ,104535 ,102495 ,10250 ,10535 ,7555 ,102400 
2013-10-02,26115 ,18385 ,104715 ,102545 ,9980 ,10525 ,7550 ,102410 
2013-10-04,26075 ,18245 ,104715 ,102545 ,10155 ,10685 ,7560 ,102400 
2013-10-07,26075 ,18275 ,104655 ,102550 ,10130 ,10680 ,7575 ,102405 
2013-10-08,26235 ,18160 ,104540 ,102565 ,10225 ,10685 ,7530 ,102450 
2013-10-10,26160 ,18005 ,104065 ,102570 ,10085 ,10540 ,7555 ,102460 
2013-10-11,26610 ,18445 ,104065 ,102530 ,9970 ,10645 ,7420 ,102450 
2013-10-14,26575 ,18445 ,103855 ,102520 ,9815 ,10570 ,7425 ,102460 
2013-10-15,26790 ,18585 ,103895 ,102515 ,9800 ,10625 ,7365 ,102510 
2013-10-16,26810 ,18600 ,104055 ,102435 ,9885 ,10535 ,7360 ,102490 
2013-10-17,26950 ,18650 ,104335 ,102590 ,9845 ,10630 ,7330 ,102525 
2013-10-18,27055 ,18910 ,104690 ,102665 ,10135 ,10495 ,7295 ,102520 
2013-10-21,27085 ,19010 ,104650 ,102615 ,10160 ,10475 ,7295 ,102520 
2013-10-22,27085 ,18960 ,104670 ,102620 ,10140 ,10360 ,7290 ,102555 
2013-10-23,26785 ,19135 ,105440 ,102770 ,10305 ,10215 ,7380 ,102555 
2013-10-24,26870 ,19040 ,105150 ,102800 ,10300 ,10140 ,7360 ,102560 
2013-10-25,26670 ,19115 ,105320 ,102785 ,10340 ,10155 ,7415 ,102555 
2013-10-28,26900 ,19260 ,105000 ,102785 ,10410 ,10170 ,7345 ,102595 
2013-10-29,27000 ,19190 ,105120 ,102765 ,10435 ,10265 ,7325 ,102555 
2013-10-30,27105 ,19285 ,105410 ,102790 ,10360 ,10175 ,7295 ,102575 
2013-10-31,26700 ,19140 ,105155 ,102770 ,10430 ,10045 ,7405 ,102600 
2013-11-01,26770 ,19200 ,104990 ,102750 ,10225 ,10070 ,7385 ,102620 
2013-11-04,26565 ,19215 ,104505 ,102665 ,10130 ,9880 ,7445 ,102645 
2013-11-05,26415 ,19300 ,104465 ,102705 ,10125 ,9875 ,7495 ,102635 
2013-11-06,26435 ,19225 ,104350 ,102670 ,10130 ,9805 ,7490 ,102625 
2013-11-07,26235 ,19250 ,104415 ,102680 ,10160 ,9895 ,7545 ,102645 
2013-11-08,26045 ,19110 ,104500 ,102700 ,10110 ,9825 ,7605 ,102645 
2013-11-11,26030 ,19255 ,103895 ,102540 ,9915 ,9895 ,7610 ,102675 
2013-11-12,26210 ,19375 ,103535 ,102540 ,9860 ,9890 ,7555 ,102655 
2013-11-13,25725 ,19310 ,103870 ,102580 ,9790 ,9700 ,7700 ,102650 
2013-11-14,25855 ,19535 ,104115 ,102640 ,9925 ,9785 ,7670 ,102690 
2013-11-15,26375 ,19580 ,103980 ,102645 ,9945 ,9835 ,7510 ,102780 
2013-11-18,26430 ,19690 ,104005 ,102650 ,9940 ,9790 ,7495 ,102705 
2013-11-19,26735 ,19540 ,103800 ,102695 ,9820 ,9700 ,7405 ,102620 
2013-11-20,26540 ,19530 ,103570 ,102675 ,9830 ,9780 ,7465 ,102715 
2013-11-21,26135 ,19495 ,103320 ,102610 ,9625 ,9980 ,7580 ,102740 
2013-11-22,26315 ,19615 ,103500 ,102610 ,9595 ,9890 ,7525 ,102745 
2013-11-25,26520 ,19785 ,103740 ,102670 ,9570 ,9850 ,7460 ,102755 
2013-11-26,26620 ,19740 ,103690 ,102655 ,9625 ,9820 ,7445 ,102755 
2013-11-27,26720 ,19735 ,103820 ,102680 ,9575 ,9800 ,7420 ,102775 
2013-11-28,26930 ,19745 ,103670 ,102700 ,9565 ,9970 ,7355 ,102790 
2013-11-29,26940 ,19800 ,103435 ,102615 ,9590 ,9630 ,7365 ,102810 
2013-12-02,26735 ,19750 ,103035 ,102575 ,9625 ,9665 ,7410 ,102800 
2013-12-03,26425 ,19705 ,103160 ,102575 ,9425 ,9750 ,7500 ,102795 
2013-12-04,26120 ,19615 ,103070 ,102580 ,9440 ,10090 ,7595 ,102800 
2013-12-05,26070 ,19640 ,102980 ,102620 ,9545 ,10110 ,7615 ,102825 
2013-12-06,26070 ,19565 ,103060 ,101040 ,9470 ,10105 ,7615 ,102865 
2013-12-09,26320 ,19770 ,103500 ,101100 ,9490 ,10130 ,7535 ,102860 
2013-12-10,26255 ,19825 ,103595 ,101170 ,9550 ,10105 ,7565 ,102860 
2013-12-11,25970 ,19790 ,103315 ,101150 ,9695 ,10210 ,7645 ,102870 
2013-12-12,25965 ,19535 ,103310 ,101110 ,9675 ,10080 ,7685 ,102885 
2013-12-13,25760 ,19455 ,103545 ,101210 ,9480 ,10070 ,7710 ,102880 
2013-12-16,25770 ,19335 ,103870 ,101320 ,9545 ,9985 ,7710 ,102890 
2013-12-17,25880 ,19570 ,104105 ,101450 ,9590 ,10090 ,7670 ,102900 
2013-12-18,26030 ,19510 ,104105 ,101435 ,9540 ,10080 ,7625 ,102910 
2013-12-19,26000 ,19850 ,103960 ,101435 ,9445 ,10115 ,7645 ,102910 
2013-12-20,26070 ,19835 ,103985 ,101430 ,9235 ,10210 ,7610 ,102910 
2013-12-23,26330 ,20040 ,104240 ,101470 ,9280 ,10235 ,7540 ,102930 
2013-12-24,26395 ,20060 ,104155 ,101480 ,9215 ,10190 ,7525 ,102930 
2013-12-26,26355 ,20230 ,104320 ,101490 ,9260 ,10275 ,7540 ,102945 
2013-12-27,26560 ,20200 ,104655 ,101585 ,9330 ,10285 ,7475 ,100305 
2013-12-30,26660 ,20210 ,104525 ,101625 ,9340 ,10380 ,7460 ,100305 
2014-01-02,25910 ,20145 ,104055 ,101500 ,9430 ,10200 ,7670 ,100330 
2014-01-03,25660 ,20030 ,103400 ,101470 ,9490 ,9895 ,7755 ,100360 
2014-01-06,25735 ,20090 ,103810 ,101535 ,9535 ,9775 ,7735 ,100380 
2014-01-07,25810 ,20055 ,103930 ,101605 ,9570 ,9735 ,7715 ,100375 
2014-01-08,25810 ,20165 ,104040 ,101655 ,9490 ,9740 ,7715 ,100370 
2014-01-09,25675 ,20200 ,103665 ,101575 ,9450 ,9635 ,7760 ,100400 
2014-01-10,25465 ,20200 ,103980 ,101585 ,9550 ,9635 ,7825 ,100400 
2014-01-13,25630 ,20255 ,104400 ,101600 ,9620 ,9620 ,7780 ,100425 
2014-01-14,25595 ,20000 ,104230 ,101600 ,9640 ,9590 ,7785 ,100415 
2014-01-15,25670 ,20210 ,103975 ,101660 ,9590 ,9600 ,7760 ,100420 
2014-01-16,25790 ,20310 ,104070 ,101670 ,9575 ,9740 ,7730 ,100435 
2014-01-17,25550 ,20265 ,104140 ,101750 ,9575 ,9735 ,7805 ,100435 
2014-01-20,25705 ,20215 ,104075 ,101720 ,9655 ,9745 ,7750 ,100455 
2014-01-21,25910 ,20245 ,103915 ,101785 ,9650 ,9745 ,7690 ,100445 
2014-01-22,25870 ,20255 ,103790 ,101780 ,9570 ,9830 ,7695 ,100445 
2014-01-23,25605 ,20260 ,104035 ,101785 ,9515 ,9975 ,7790 ,100470 
2014-01-24,25490 ,20130 ,104585 ,101875 ,9690 ,10085 ,7820 ,100460 
2014-01-27,25185 ,19705 ,104565 ,101900 ,9795 ,9970 ,7915 ,100300 
2014-01-28,25250 ,19590 ,104485 ,101965 ,9745 ,9900 ,7890 ,100495 
2014-01-29,25530 ,19785 ,104370 ,101965 ,9685 ,10055 ,7805 ,100535 
2014-02-03,25200 ,19665 ,104495 ,101985 ,9585 ,10050 ,7910 ,100520 
2014-02-04,24720 ,19175 ,104980 ,102000 ,9680 ,10015 ,8075 ,100535 
2014-02-05,24830 ,19255 ,105040 ,102035 ,9705 ,10080 ,8035 ,100555 
2014-02-06,25025 ,19285 ,104840 ,102100 ,9705 ,10095 ,7965 ,100575 
2014-02-07,25240 ,19500 ,104860 ,102135 ,9715 ,10090 ,7905 ,100590 
2014-02-10,25250 ,19770 ,105105 ,102075 ,9780 ,10305 ,7905 ,100600 
2014-02-11,25345 ,19835 ,105245 ,102125 ,9895 ,10325 ,7865 ,100625 
2014-02-12,25410 ,20025 ,105185 ,102150 ,9920 ,10380 ,7845 ,100620 
2014-02-13,25225 ,20000 ,105480 ,102150 ,9965 ,10355 ,7915 ,100640 
2014-02-14,25525 ,20090 ,105715 ,102200 ,10050 ,10385 ,7815 ,100645 
2014-02-17,25570 ,20240 ,105610 ,102170 ,10255 ,10440 ,7810 ,100645 
2014-02-18,25560 ,20240 ,105355 ,102205 ,10145 ,10480 ,7805 ,100665 
2014-02-19,25435 ,20220 ,105530 ,102235 ,10170 ,10625 ,7850 ,100665 
2014-02-20,25290 ,20170 ,105645 ,102270 ,10110 ,10630 ,7895 ,100690 
2014-02-21,25685 ,20315 ,105425 ,102180 ,10140 ,10675 ,7770 ,100695 
2014-02-24,25595 ,20205 ,105510 ,102200 ,10220 ,10650 ,7800 ,100700 
2014-02-25,25810 ,20335 ,105605 ,102275 ,10310 ,10645 ,7740 ,100710 
2014-02-26,25915 ,20385 ,105470 ,102325 ,10350 ,10595 ,7710 ,100735 
2014-02-27,25955 ,20360 ,105655 ,102360 ,10255 ,10685 ,7695 ,100745 
2014-02-28,25985 ,20460 ,105610 ,102380 ,10315 ,10655 ,7695 ,100745 
2014-03-03,25775 ,20335 ,105370 ,102320 ,10405 ,10830 ,7750 ,100750 
2014-03-04,25695 ,20360 ,105055 ,102230 ,10465 ,10945 ,7775 ,100755 
2014-03-05,25930 ,20640 ,105120 ,102230 ,10330 ,10745 ,7695 ,100760 
2014-03-06,25955 ,20740 ,105115 ,102295 ,10320 ,10540 ,7695 ,100775 
2014-03-07,25900 ,20715 ,105065 ,102295 ,10450 ,10600 ,7715 ,100790 
2014-03-10,25575 ,20695 ,105190 ,102320 ,10310 ,10640 ,7815 ,100780 
2014-03-11,25690 ,20725 ,105265 ,102385 ,10370 ,10530 ,7780 ,100795 
2014-03-12,25300 ,20600 ,105435 ,102375 ,10465 ,10365 ,7905 ,100800 
2014-03-13,25360 ,20655 ,105565 ,102435 ,10580 ,10270 ,7870 ,100820 
2014-03-14,25110 ,20410 ,105950 ,102540 ,10560 ,10250 ,7965 ,100840 
2014-03-17,25205 ,20300 ,105740 ,102550 ,10715 ,10390 ,7930 ,100830 
2014-03-18,25370 ,20535 ,105665 ,102550 ,10540 ,10250 ,7880 ,100845 
2014-03-19,25370 ,20695 ,105680 ,102550 ,10500 ,10360 ,7880 ,100850 
2014-03-20,25070 ,20495 ,105700 ,102510 ,10255 ,10455 ,7980 ,100865 
2014-03-21,25265 ,20695 ,105460 ,102510 ,10275 ,10340 ,7910 ,100875 
2014-03-24,25400 ,20645 ,105580 ,102510 ,10240 ,10420 ,7870 ,100870 
2014-03-25,25365 ,20525 ,105600 ,102520 ,10160 ,10425 ,7885 ,100880 
